matern32_cell,matern32_cell_var,matern32_cell_x,matern32_cell_x_var,matern32_flucs,matern32_flucs_var,matern32_flucs_x,matern32_flucs_x_var,time,position,linear
0.010635459283370409,0.0002993598889286361,0.015364833823754191,-0.0037252513245284113,-0.08601153890736557,0.00029188972056315605,0.0037704939938501825,1.6480644011706923e-5,47.12447,4.0,6.550595776499462
0.010791643457405551,0.00029944686555230244,0.014010756338317243,-0.0036507167802366613,-0.08568981159278838,0.0002927446177067661,0.002632188893226442,1.6551287022185436e-5,47.22447,4.0,6.558280891775327
0.010933830239199716,0.00029945566782308515,0.012732726607416863,-0.003564226733824187,-0.08549148004200459,0.00029358649706619656,0.0013025142702552017,1.668446037425268e-5,47.32447,4.0,6.565966007051193
0.011062808370053634,0.00029940017040833405,0.01152682229689355,-0.0034652285576698793,-0.08542642578643794,0.0002944240354857278,6.011052152161456e-5,1.669410054966507e-5,47.42447,4.0,6.573651122327059
0.011179321533109549,0.00029929864038023563,0.010388512331552049,-0.003353344784369042,-0.08546715544152136,0.00029524717158118177,-0.000813216444407261,1.6872441058596e-5,47.52447,4.0,6.581336237602924
0.01128406244058038,0.0002991738477175211,0.009312763094450312,-0.0032283953649456013,-0.08557677547312526,0.0002960564158010215,-0.0013177312551371986,1.7469147823118687e-5,47.62447,4.0,6.58902135287879
0.01137766805831655,0.00029905308032725957,0.008294145804028923,-0.0030904157333360104,-0.08571841808768385,0.0002968781401259503,-0.0014551627534750474,1.85025665807796e-5,47.72447,4.0,6.596706468154656
0.011460715972555413,0.00029896805624277643,0.007326943632438394,-0.002939669883952971,-0.08586244552217025,0.0002977561382660086,-0.0014186099616545576,1.9938204224422852e-5,47.82447,4.0,6.6043915834305205
0.011533721888699194,0.00029895472816360736,0.006405257182687349,-0.0027766578114818466,-0.08600078421929903,0.00029873371150103845,-0.0013413808960987292,2.220735849939403e-5,47.92447,4.0,6.612076698706386
0.011597138237612015,0.0002990529782930327,0.0055231070140648155,-0.002602116833790642,-0.08612936419243782,0.00029988847256302593,-0.0012234261092990803,2.5685056293633812e-5,48.02447,4.0,6.619761813982252
0.011651353851446892,0.00029930620441317925,0.004674531993049947,-0.0024170165136311026,-0.0862441144675162,0.0003013496633283274,-0.0010654409574544076,3.0505171433396728e-5,48.12447,4.0,6.6274469292581175
0.011696694658542674,0.00029976080122189226,0.003853682348767127,-0.002222547105255859,-0.08634218413077432,0.00030326809863273196,-0.0008966506566655552,3.56027779090614e-5,48.22447,4.0,6.635132044533982
0.01173342533558371,0.00030046554403820986,0.0030549064262417698,-0.0020201016699893395,-0.08642358294216211,0.00030574082808570817,-0.0007320107004399664,4.0435121056598436e-5,48.32447,4.0,6.642817159809848
0.011761751845176775,0.00030147088496027506,0.002272830254957615,-0.001811252221578605,-0.08648872199273366,0.00030884834444447513,-0.0005714424448906638,4.501423251439076e-5,48.42447,4.0,6.650502275085714
0.0014113694014900075,0.000299217424251141,-0.08480033202395275,-0.0037736423797075686,-0.100042483988085,0.0003874382324009556,0.0036257076639419745,7.92805755279569e-5,48.52447,5.0,6.658187390361579
0.0004436310732795116,0.00029894857866744735,-0.08546166314975508,-0.003833564493196748,-0.09966681770293676,0.00037502716801437064,0.003888644131604617,7.667413713960449e-5,48.62447,5.0,6.665872505637445
-0.0005295598289284095,0.00029856947230473443,-0.0857584029360568,-0.003882063696720038,-0.09926454801586347,0.000363718745861971,0.004157795041568214,7.3910909724399e-5,48.72447,5.0,6.673557620913311
-0.001504010372582399,0.00029808068119675183,-0.08568214141230877,-0.003920369507636523,-0.09883504764807621,0.0003534895951482148,0.004433277414264867,7.09829922411516e-5,48.82447,5.0,6.681242736189176
-0.0024754446597184433,0.00029748662422898514,-0.08522670468449825,-0.0039497657402575576,-0.09837767751946198,0.0003443120341121266,0.004715210260876303,6.78821389582964e-5,48.92447,5.0,6.688927851465042
-0.0034395298213679335,0.00029679493157690976,-0.08438825503607879,-0.003971549621296609,-0.09789178654792192,0.0003361537996620107,0.005003714615297098,6.45997458207553e-5,49.02447,5.0,6.696612966740908
-0.004391903052598188,0.0002960157981762371,-0.08316537374279383,-0.00398699429898672,-0.09737671144549134,0.0003289777642303277,0.0052989135665923014,6.112683631319206e-5,49.12447,5.0,6.7042980820167735
-0.005328199483973638,0.00029516134300542024,-0.0815591252544386,-0.003997315856566536,-0.09683177651115965,0.0003227416393238045,0.005600932291956339,5.7454046801952636e-5,49.22447,5.0,6.711983197292639
-0.006244080670722426,0.0002942449928177857,-0.07957310154416934,-0.0040036456726388545,-0.09625629342040089,0.0003173976652239962,0.0059098980901817625,5.357161133738895e-5,49.32447,5.0,6.719668312568505
-0.007135263468228263,0.00029328090631653325,-0.07721344559375971,-0.004007008682519308,-0.09564956101131762,0.00031289228627324507,0.006225940415644395,4.9469345897649184e-5,49.42447,5.0,6.7273534278443705
-0.00799754905175183,0.00029228345176918516,-0.07448885317010799,-0.004008307801379172,-0.0950108650673547,0.0003091658111594193,0.0065491909128144584,4.513663205437024e-5,49.52447,5.0,6.735038543120236
-0.008826851829870062,0.0002912667478626175,-0.07141055225294277,-0.004008314486461651,-0.0943394780965519,0.00030615205759124565,0.006879783451298989,4.056240004005373e-5,49.62447,5.0,6.742723658396102
-0.009619227995056809,0.00029024427435599153,-0.06799225969417423,-0.0040076651552905275,-0.09363465910725657,0.0003037779807328611,0.007217854161425611,3.573511119622521e-5,49.72447,5.0,6.750408773671966
-0.01037090345139899,0.00028922855593711393,-0.06425011492353064,-0.004006862950936019,-0.09289565592329584,0.0003019632617503104,0.007562818325847998,3.065165889783068e-5,49.82447,5.0,6.7580938889478315
-0.011078300858720911,0.0002882309197518036,-0.06020259076069302,-0.0040062841628338165,-0.09212461830144733,0.0003005972016847866,0.007837580333598727,2.6265748869939374e-5,49.92447,5.0,6.765779004223697
-0.011738065534487906,0.0002872613244584304,-0.055870381648138644,-0.004006188478223718,-0.09133220886684112,0.00029951974449020716,0.007990270672838745,2.318722910296595e-5,50.02447,5.0,6.773464119499563
-0.012347089959940119,0.0002863282564387413,-0.05127626987860084,-0.004006732157752225,-0.09053063063891037,0.00029860973070344396,0.008020965491359314,2.1200174902659806e-5,50.12447,5.0,6.7811492347754285
-0.012902536644883795,0.00028543868702293827,-0.04644497065292954,-0.0040079831988864695,-0.08973209173229325,0.0002977935492817097,0.00792750614692814,1.9882433858139638e-5,50.22447,5.0,6.788834350051294
-0.013401859116563839,0.000284598083286439,-0.04140295706504725,-0.004009937569403765,-0.08895392564185783,0.00029702267433880623,0.007581126702673608,1.8909137200193702e-5,50.32447,5.0,6.79651946532716
-0.013842820811963658,0.00028381046414720505,-0.036178266366760574,-0.0040125356547939875,-0.08822680623855347,0.0002962497768364781,0.00690654820930327,1.8373242630038438e-5,50.42447,5.0,6.804204580603026
-0.014223511669671545,0.00028307849311255066,-0.030800289113116976,-0.004015678160455996,-0.08758356250865759,0.0002954500084328543,0.005903570809275523,1.8214913399599742e-5,50.52447,5.0,6.811889695878891
-0.014542362236989287,0.0002824035990502627,-0.025299543024742334,-0.004019240833272304,-0.087057000234629,0.0002946227221959658,0.0045793790111795015,1.814821410919098e-5,50.62447,5.0,6.819574811154757
-0.01479815513009866,0.0002817861167333065,-0.019707433623606534,-0.00402308750801904,-0.08666892837567215,0.0002937720563776641,0.003192995385731068,1.796922307079124e-5,50.72447,5.0,6.827259926430623
-0.014990033709622194,0.0002812254395627963,-0.01405600389949938,-0.00402708113258932,-0.08641622088979523,0.00029288812867657704,0.0018720205130090875,1.790121908450369e-5,50.82447,5.0,6.834945041706488
-0.015117507860622508,0.00028072017773771185,-0.008377675442383317,-0.004031092573222362,-0.08629235785213304,0.0002919732190928663,0.0006160389871703641,1.799560023421779e-5,50.92447,5.0,6.842630156982354
-0.015180456794611307,0.0002802683161387421,-0.0027049836276871898,-0.004035007138958777,-0.08629081015305874,0.0002910465968264586,-0.000569325292707584,1.8046718026439436e-5,51.02447,5.0,6.85031527225822
-0.015179128821300748,0.0002798673672580349,0.002929690435414655,-0.004038728886981346,-0.08639892796651953,0.000290123728895318,-0.0015496068269332855,1.7930359243020964e-5,51.12447,5.0,6.858000387534085
-0.015114138069142188,0.0002795145155737226,0.008494388391550273,-0.004042182872678856,-0.08659205129092362,0.0002891991525862097,-0.0022694786472810587,1.789947720362854e-5,51.22447,5.0,6.865685502809949
-0.014986458165920596,0.00027920675078467786,0.013957840703935607,-0.004045315587361853,-0.08684415065175127,0.0002882787352319451,-0.002729156254480594,1.8010422445898682e-5,51.32447,5.0,6.873370618085815
-0.014797412923281199,0.0002789409882447962,0.01928972741622009,-0.004048093881554707,-0.08712929947395068,0.00028738466805954595,-0.0029378192252273935,1.8056950163940723e-5,51.42447,5.0,6.881055733361681
-0.014548664101773646,0.00027871417573682505,0.024460930746714554,-0.004050502703328887,-0.08742915527191984,0.0002865318033822414,-0.003053367008123483,1.7932085852098275e-5,51.52447,5.0,6.888740848637546
-0.014242196365257314,0.00027852338638447707,0.02944377670346337,-0.00405254199125646,-0.08773878710904662,0.0002857113868191055,-0.0031333413979666015,1.788941704210524e-5,51.62447,5.0,6.896425963913412
-0.01388029956499862,0.00027836589801025886,0.034212263000065926,-0.004054223053312624,-0.08805463786428802,0.0002849260862214601,-0.0031777447739135363,1.7974616796669825e-5,51.72447,5.0,6.904111079189278
-0.013465548523994578,0.0002782392596061903,0.038742270681034155,-0.004055564740150324,-0.08837309204917085,0.00028419431308106084,-0.0031816653786628578,1.7972137808158084e-5,51.82447,5.0,6.911796194465143
-0.013000780520589662,0.0002781413458041752,0.04301175703124706,-0.004056589687564054,-0.08868753881158373,0.00028352375239412263,-0.0030883658826030736,1.781297521041211e-5,51.92447,5.0,6.919481309741009
-0.012489070696931523,0.000278070400326422,0.047000927544859544,-0.004057320862483754,-0.0889869833140601,0.00028290018310645274,-0.002881607777086412,1.7751673735384336e-5,52.02447,5.0,6.927166425016875
-0.01193370564174246,0.0002780250693819728,0.05069238496287997,-0.004057778602887018,-0.08926007534438693,0.0002823222119175675,-0.0025612977316454184,1.781764880503625e-5,52.12447,5.0,6.93485154029274
-0.011338155418104127,0.0002780044258730743,0.05407125365257962,-0.004057978297310829,-0.08949560613911833,0.0002818039769673089,-0.0021381095333920415,1.77840311938946e-5,52.22447,5.0,6.942536655568605
-0.010706044324866201,0.0002780079851052963,0.057125277893028854,-0.004057928806103079,-0.08968752786382278,0.00028134685665936673,-0.0017013799967506617,1.761677521795842e-5,52.32447,5.0,6.950221770844471
-0.010041120694915853,0.0002780357124782418,0.05984489294497255,-0.00405763168526283,-0.08983609032221987,0.0002809337378231677,-0.0012708960402776869,1.7564103332081278e-5,52.42447,5.0,6.957906886120337
-0.009347226044359346,0.00027808802338854697,0.062223268116486846,-0.004057081234995279,-0.08994190965587537,0.00028056167076959387,-0.0008464896698803056,1.7634797547946712e-5,52.52447,5.0,6.965592001396202
-0.008628263893692477,0.0002781657753216991,0.0642563213829916,-0.0040562653586578845,-0.09000536658786239,0.0002802427049312184,-0.00041514414852694107,1.758984544844431e-5,52.62447,5.0,6.973277116672068
-0.007888168585031533,0.00027827025186100845,0.06594270547691033,-0.004055167182913667,-0.09002203642914713,0.00027997381270506144,9.723606083986596e-5,1.7437645391440285e-5,52.72447,5.0,6.980962231947934
-0.007130874418386458,0.0002784031381169265,0.06728376572292513,-0.004053767355820264,-0.08998281821854605,0.00027973778203673264,0.000702652015983879,1.7414635518361358e-5,52.82447,5.0,6.988647347223799
-0.006360285424769503,0.0002785664868936522,0.06828347025441112,-0.004052046905590915,-0.08987839732751701,0.0002795327510812214,0.0014013299573738176,1.7505398678324677e-5,52.92447,5.0,6.996332462499665
-0.005580246084712513,0.0002787626747780998,0.06894831359944263,-0.004049990508575277,-0.08970051417811331,0.0002793709287895515,0.0021394485380968123,1.7460496199449773e-5,53.02447,5.0,7.004017577775531
-0.00479451328756805,0.0002789943472743763,0.06928719496573545,-0.004047589980918106,-0.08945711448955293,0.0002792470686196983,0.002693905021271888,1.7331381322225573e-5,53.12447,5.0,7.011702693051396
-0.004006729810013491,0.0002792643521302389,0.06931127287758022,-0.004044847775367344,-0.08916865807595571,0.0002791457333385372,0.003040612136051599,1.733998924860338e-5,53.22447,5.0,7.019387808327261
-0.003220399571647442,0.00027957566012508915,0.0690337981191405,-0.004041780234572145,-0.08885591229758039,0.00027906757713025334,0.0031797098894315715,1.744814459126523e-5,53.32447,5.0,7.027072923603127
-0.002438864901795628,0.0002799312728248019,0.0684699272129058,-0.004038420327372156,-0.08853701223989932,0.0002790260990839979,0.0032272584330411374,1.7401240010161503e-5,53.42447,5.0,7.0347580388789925
-0.0016652860248651793,0.0002803341171670776,0.06763651890512878,-0.004034819577994333,-0.08820084089667836,0.00027901516578718224,0.003545677684727076,1.7290865349565325e-5,53.52447,5.0,7.042443154154858
-0.0009026229423233654,0.0002807869272278184,0.06655191633785068,-0.004031048892984165,-0.08781797218648282,0.0002790217719457651,0.004161235721111101,1.7325432506350695e-5,53.62447,5.0,7.050128269430724
-0.00015361985789279486,0.0002812921141339432,0.06523571775651946,-0.00402719800031371,-0.08735868160064016,0.0002790494988483463,0.005074161604650665,1.744896824390038e-5,53.72447,5.0,7.057813384706589
0.000579207740559433,0.0002818516258235535,0.06370853873027188,-0.004023373242252369,-0.08679769985410919,0.00027911373510327176,0.006101924091186102,1.7406072761139225e-5,53.82447,5.0,7.065498499982454
0.0012935832633488753,0.00028246679919398507,0.06199176894694208,-0.0040196935103294605,-0.08615068816875722,0.0002792087090910658,0.006775333998725191,1.7317053898663646e-5,53.92447,5.0,7.07318361525832
0.0019874764214580305,0.0002831382080960344,0.06010732668523014,-0.004016284178046028,-0.08545522467572048,0.0002793240778105584,0.007070991071509193,1.7376076152244495e-5,54.02447,5.0,7.080868730534186
0.0026591078404184527,0.00028386551159239595,0.0580774140617542,-0.004013268974519422,-0.0847490775072562,0.00027946631411252063,0.006989017367448301,1.7509020325980805e-5,54.12447,5.0,7.088553845810051
0.0033069509117856265,0.00028464730785445337,0.05592427610112817,-0.004010759848018592,-0.08406772772565249,0.0002796520379676898,0.006613471451443203,1.746611511461448e-5,54.22447,5.0,7.096238961085917
0.003929730942534638,0.000285480999969673,0.053669966583513355,-0.004008844988774669,-0.0834305456601262,0.0002798747574560669,0.006109482449437719,1.740235689700333e-5,54.32447,5.0,7.103924076361783
0.004526421695569394,0.00028636268071128115,0.05133612348816862,-0.004007575310335481,-0.08284997133266779,0.00028012641318105134,0.005481289157933613,1.7491196901339416e-5,54.42447,5.0,7.1116091916376485
0.005096239445580874,0.00028728704391797494,0.04894375667552297,-0.004006949821460069,-0.08233843412330695,0.00028041601479698516,0.00472870563934176,1.763461265822404e-5,54.52447,5.0,7.119294306913514
0.005638634703351813,0.00028824733047941276,0.046513050237447874,-0.004006900448399296,-0.08190452803905963,0.00028076026774861724,0.003978837765289882,1.759385976305775e-5,54.62447,5.0,7.12697942218938
0.006153281787849605,0.0002892353169617521,0.04406318169912964,-0.004007276981977562,-0.08153654708527779,0.0002811506680401197,0.0034113830638228724,1.755745660020828e-5,54.72447,5.0,7.134664537465245
0.006640066448717911,0.00029024135458357485,0.04161215998070423,-0.004007832916610367,-0.08121613353957992,0.0002815803658877637,0.003027466995285705,1.7671759773435573e-5,54.82447,5.0,7.14234965274111
